filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
171_173_frame_0015.jpg,FaceSwap,fake,test,0.7520325203252033,0.024852519132653062,0.03220663265306122,0.022401147959183673,0.6955229588118927,56.74003507653061,69.13728737296638,98.75536112882654,46.463367382135054,179.3283840880102,43.72619528572062
171_173_frame_0016.jpg,FaceSwap,fake,test,0.6754385964912281,0.018116230867346938,0.026387117346938774,0.015359268707482993,0.5820524634458163,50.25990513392857,68.64100351846272,97.41029575892857,42.51796079094166,180.55127949617346,38.13456357390164
171_173_frame_0017.jpg,FaceSwap,fake,test,0.8203125,0.01891342474489796,0.02662627551020408,0.01634247448979592,0.6137494045732605,49.65043048469388,69.21229376745093,98.04009885204081,42.93574760471083,184.29854910714286,33.58685700947637
171_173_frame_0018.jpg,FaceSwap,fake,test,0.9448529411764706,0.014309630102040817,0.021763392857142856,0.011825042517006803,0.5433205784615279,48.18329480229592,68.14952885820863,103.39198022959184,48.20856334528064,186.4710618622449,27.335604829795038
172_582_frame_0000.jpg,FaceSwap,fake,test,0.9060773480662984,0.009506536989795918,0.015066964285714286,0.007653061224489796,0.5079027982396767,27.216338488520407,33.98743561625905,92.90569196428571,31.70695868042624,128.42895009566325,34.92163886062786
172_582_frame_0001.jpg,FaceSwap,fake,test,0.8421052631578947,0.011200573979591837,0.018415178571428572,0.008795705782312925,0.4776075420966462,28.719248246173468,36.11903684244553,92.85863759566327,34.38537827924261,129.5997688137755,34.13842075010719
172_582_frame_0002.jpg,FaceSwap,fake,test,0.8254901960784313,0.011300223214285714,0.02000956632653061,0.008397108843537416,0.41963374281937615,26.904834980867346,35.85671003976119,90.80289381377551,32.50689273326136,131.72512755102042,31.68848773743821
172_582_frame_0003.jpg,FaceSwap,fake,test,0.8319559228650137,0.008669483418367346,0.017538265306122448,0.0057132227891156465,0.3257390027118939,27.878706951530614,36.19096227470116,91.42420679209184,33.586163345525016,130.759765625,32.84201727952221
172_582_frame_0004.jpg,FaceSwap,fake,test,0.789873417721519,0.009825414540816327,0.01913265306122449,0.006723001700680272,0.35137052392283846,28.50908801020408,37.13621481211212,89.54914700255102,33.994454010171886,128.80325255102042,32.522329612333415
172_582_frame_0005.jpg,FaceSwap,fake,test,0.958997722095672,0.007393973214285714,0.019371811224489797,0.003401360544217687,0.1755739270260331,26.7457350127551,35.05413545437994,89.23429528061224,31.0248283120618,131.4266980229592,32.4232132270318
172_582_frame_0006.jpg,FaceSwap,fake,test,0.7658959537572254,0.007254464285714286,0.01833545918367347,0.003560799319727891,0.19419230747113803,27.158940529336736,35.82964389833296,89.35455197704081,32.09496323949532,131.20681202168367,32.19382891502471
172_582_frame_0007.jpg,FaceSwap,fake,test,0.8711943793911007,0.009785554846938776,0.019292091836734693,0.00661670918367347,0.34295742951241404,29.409777582908163,37.81874093670892,93.16063456632654,34.499739838088566,129.84769610969389,33.16865628149406
172_582_frame_0008.jpg,FaceSwap,fake,test,0.8608695652173913,0.00603874362244898,0.012276785714285714,0.003959396258503401,0.32248455467800513,30.389269770408163,39.33938064935604,94.85100446428571,39.25385378859454,131.9836575255102,33.18405840589382
172_582_frame_0009.jpg,FaceSwap,fake,test,0.7648725212464589,0.011977838010204082,0.025350765306122448,0.007520195578231292,0.2966340011208279,30.413125797193878,39.06767142180176,92.30147879464286,37.0913508269483,129.50251116071428,32.35244161401037
172_582_frame_0010.jpg,FaceSwap,fake,test,0.8112033195020747,0.00932716836734694,0.01881377551020408,0.006164965986394558,0.32766619952765447,28.245834661989797,37.18145601004448,90.31385522959184,34.94433249786564,130.50001992984693,31.583214560330756
172_582_frame_0011.jpg,FaceSwap,fake,test,0.8021638330757341,0.005042251275510204,0.009167729591836735,0.003667091836734694,0.3999563734543599,27.315250318877553,34.10320814838331,90.31562898596938,29.2578449654629,128.19409677933675,35.78199627470862
172_582_frame_0012.jpg,FaceSwap,fake,test,0.8313492063492063,0.007174744897959184,0.020169005102040817,0.002843324829931973,0.1409679777247197,26.381716358418366,33.22352261711313,89.07708864795919,28.722191457982962,129.1422193877551,36.52088572471491
172_582_frame_0013.jpg,FaceSwap,fake,test,0.7296416938110749,0.008808992346938776,0.02272002551020408,0.004171981292517007,0.18361764924049565,25.734893176020407,35.312396025737364,89.08689413265306,33.03755458845616,129.61736686862244,33.15952271426789
172_582_frame_0014.jpg,FaceSwap,fake,test,0.6885813148788927,0.009845344387755101,0.02256058673469388,0.005606930272108844,0.24851666409999595,28.510363520408163,38.01675432115822,90.89467075892857,35.12140033907761,130.98274075255102,32.08887302403375
173_171_frame_0000.jpg,FaceSwap,fake,test,0.8494208494208494,0.03752790178571429,0.029496173469387755,0.040205144557823126,1.3630168531079132,31.280771683673468,46.27125056659201,71.75516183035714,24.013679254877733,191.54557955994898,69.134934334236
173_171_frame_0001.jpg,FaceSwap,fake,test,0.904320987654321,0.03202726403061224,0.0272640306122449,0.03361500850340136,1.2328982490965787,37.428989955357146,54.568756835398084,68.2729193239796,26.037197991806597,188.23513233418367,66.7300250516787
173_171_frame_0002.jpg,FaceSwap,fake,test,0.9372384937238494,0.035036670918367346,0.03188775510204082,0.03608630952380952,1.131631178712902,35.50103635204081,49.82839171973097,74.53997927295919,23.073039476867823,184.0413145727041,69.56349377849803
173_171_frame_0003.jpg,FaceSwap,fake,test,0.8098859315589354,0.03736846301020408,0.0428093112244898,0.03555484693877551,0.8305206367767826,32.547572544642854,49.563521452051766,70.79007892219387,24.802950270110042,191.32059151785714,67.10287637140395
170_186_frame_0000.jpg,NeuralTextures,fake,test,0.7777777777777778,0.037228954081632654,0.028300382653061226,0.040205144557823126,1.420607079544021,33.243582589285715,57.40754978600734,62.10112404336735,26.485346720255308,200.47765864158163,55.35895787551175
170_186_frame_0001.jpg,NeuralTextures,fake,test,0.7002724795640327,0.03864397321428571,0.03125,0.04110863095238095,1.3154340965850997,30.229950573979593,56.789739165235346,63.988500478316325,22.747158117509773,202.72530691964286,56.93194210698044
170_186_frame_0002.jpg,NeuralTextures,fake,test,0.8240000000000001,0.03814572704081633,0.03244579081632653,0.040045705782312924,1.2341961955190583,35.929966517857146,58.47575174700797,62.13620057397959,26.049176844256355,204.96727519132654,55.21191135227145
170_186_frame_0003.jpg,NeuralTextures,fake,test,0.8726591760299626,0.04693478954081633,0.045041454081632654,0.04756590136054422,1.056023752043754,47.77333785076531,62.88069978427932,55.41709183673469,30.97689755350002,198.9996412627551,58.88740275843436
170_186_frame_0004.jpg,NeuralTextures,fake,test,0.8947368421052632,0.02321827168367347,0.03204719387755102,0.02027529761904762,0.6326502422106842,43.353635204081634,64.29254909985472,57.967354910714285,28.17121575843594,211.1642617984694,50.536772009504574
170_186_frame_0005.jpg,NeuralTextures,fake,test,0.84375,0.03164859693877551,0.029177295918367346,0.03247236394557823,1.1128944622546415,35.729571906887756,56.98722660699426,60.446508290816325,27.743427194136167,211.46753427933675,51.17892017309592
170_186_frame_0006.jpg,NeuralTextures,fake,test,0.8065326633165829,0.0450813137755102,0.03539540816326531,0.04830994897959184,1.3648263054478027,34.48879942602041,57.60786932048982,61.270926339285715,26.598628276935628,203.92522321428572,58.22652174715234
170_186_frame_0007.jpg,NeuralTextures,fake,test,0.8808139534883721,0.04023836096938776,0.03730867346938776,0.04121492346938776,1.1046712457348151,40.678292410714285,58.84781245732683,57.21524234693877,29.175192754508007,206.9014668367347,57.0921470116461
170_186_frame_0008.jpg,NeuralTextures,fake,test,0.8327402135231317,0.03553491709183673,0.03491709183673469,0.035740858843537414,1.0235627711459636,38.45814732142857,57.61867434468187,59.162029655612244,28.73626928484472,208.56626674107142,53.15821434372985
170_186_frame_0009.jpg,NeuralTextures,fake,test,0.9054878048780488,0.03884327168367347,0.03435905612244898,0.040338010204081634,1.1739797531275562,48.27427455357143,67.80720693063952,64.64997209821429,29.743223569297705,188.31905691964286,55.30427544961857
170_186_frame_0010.jpg,NeuralTextures,fake,test,0.917910447761194,0.024274553571428572,0.030133928571428572,0.022321428571428572,0.7407161599378035,42.6985012755102,62.09710268584005,61.03144929846939,30.443214499985643,197.79005899234693,54.91862357407325
170_186_frame_0011.jpg,NeuralTextures,fake,test,0.7886792452830189,0.03413982780612245,0.029097576530612245,0.03582057823129252,1.231007922109475,40.607641103316325,60.83514504180682,59.54896763392857,27.979270868703797,208.73778300382654,53.59493736617207
171_173_frame_0000.jpg,NeuralTextures,fake,test,0.8983050847457628,0.01731903698979592,0.029097576530612245,0.013392857142857142,0.46025815485398763,55.02026865433673,70.55578664258769,101.2066725127551,44.000537832178146,180.08205117984693,38.93116267467619
171_173_frame_0001.jpg,NeuralTextures,fake,test,0.9171779141104295,0.01634247448979592,0.02503188775510204,0.013446003401360544,0.5371335314128937,51.29510124362245,71.2917858018258,98.45436065051021,39.660111141728635,184.61477598852042,31.933669809154605
171_173_frame_0002.jpg,NeuralTextures,fake,test,0.8758620689655172,0.021205357142857144,0.039142219387755105,0.01522640306122449,0.3889920987436117,56.754324776785715,72.88095622536609,98.05590322066327,40.65766303473419,180.2975924744898,37.91634793794452
171_173_frame_0003.jpg,NeuralTextures,fake,test,0.9166666666666666,0.01985012755102041,0.03324298469387755,0.015385841836734694,0.4628158140010292,56.98949697066327,72.91151429172659,97.76066246811224,40.07263633637817,178.32332190688774,39.55997704618623
171_173_frame_0004.jpg,NeuralTextures,fake,test,0.9895833333333334,0.012376434948979591,0.008131377551020409,0.013791454081632654,1.695869872630566,54.6652981505102,73.60832837120451,97.48780293367346,37.39978438811501,185.20232780612244,32.03947784075701
171_173_frame_0005.jpg,NeuralTextures,fake,test,0.8732106339468303,0.021484375,0.02702487244897959,0.019637542517006803,0.7266201138956478,64.07505580357143,75.25981826402455,99.85265864158163,43.4055403149532,180.39728156887756,36.160171564822214
171_173_frame_0006.jpg,NeuralTextures,fake,test,0.8401486988847584,0.024214764030612245,0.03324298469387755,0.021205357142857144,0.6378705001257708,56.02720424107143,72.47666648538414,98.86128826530613,39.65728867946848,178.6309590242347,40.25038856038576
171_173_frame_0007.jpg,NeuralTextures,fake,test,0.8888888888888888,0.027483258928571428,0.04025829081632653,0.023224914965986394,0.5768833602147778,57.612185108418366,72.61273432302521,98.85666454081633,42.1947946101298,184.9063496492347,36.81574573180743
171_173_frame_0008.jpg,NeuralTextures,fake,test,0.8407079646017699,0.0292171556122449,0.0467155612244898,0.0233843537414966,0.500558113195156,61.763392857142854,73.45028723343935,98.72873485331633,43.78876671890048,182.13855229591837,39.380807897007266
171_173_frame_0009.jpg,NeuralTextures,fake,test,0.8523985239852399,0.019551179846938774,0.03148915816326531,0.015571853741496599,0.4944990641444878,57.58252949617347,70.5609663553594,102.7364277742347,46.25152094707562,180.8190768494898,40.78125502864728
171_173_frame_0010.jpg,NeuralTextures,fake,test,0.8503401360544218,0.016980229591836735,0.030133928571428572,0.012595663265306123,0.41797554739347487,56.019810267857146,72.10005862145019,102.05590322066327,45.55379503419468,185.24940210459184,33.20073917960815
171_173_frame_0011.jpg,NeuralTextures,fake,test,0.9625,0.02002949617346939,0.03627232142857143,0.014615221088435375,0.4029192947553844,54.375617825255105,70.05368803288147,99.4467474489796,39.91866124869105,176.16834741709184,42.695371060668016
171_173_frame_0012.jpg,NeuralTextures,fake,test,0.8646788990825688,0.012276785714285714,0.022161989795918366,0.00898171768707483,0.4052574932254376,55.561443718112244,71.59104214376774,104.36802455357143,45.120719254181914,192.18371332908163,30.81437327769139
171_173_frame_0013.jpg,NeuralTextures,fake,test,0.9693877551020408,0.013811383928571428,0.025988520408163265,0.00975233843537415,0.37524118499358516,52.814134247448976,68.5766411558108,105.64750079719387,47.907544077608385,192.33645567602042,33.12878478669071
171_173_frame_0014.jpg,NeuralTextures,fake,test,0.8089171974522293,0.01696029974489796,0.029177295918367346,0.01288796768707483,0.4416970656247963,53.306361607142854,68.53057030751175,104.19321986607143,47.23726927802701,190.5202088647959,36.37420375848134
171_173_frame_0015.jpg,NeuralTextures,fake,test,0.8037974683544304,0.019551179846938774,0.037228954081632654,0.01365858843537415,0.36687094497687267,53.948999521683675,68.54929837418318,102.29075653698979,45.72152764922449,183.26941167091837,41.21241622637975
171_173_frame_0016.jpg,NeuralTextures,fake,test,0.9322033898305084,0.021942761479591837,0.03587372448979592,0.017299107142857144,0.4822087803845752,55.67119738520408,70.79494765623586,99.70962213010205,44.015013942703085,181.2149035395408,40.111852763560805
171_173_frame_0017.jpg,NeuralTextures,fake,test,0.9654427645788337,0.01371173469387755,0.01921237244897959,0.011878188775510204,0.6182250829234847,54.6100924744898,73.12873783742975,98.44959741709184,38.552371214865886,185.90369897959184,31.772692040993878
171_173_frame_0018.jpg,NeuralTextures,fake,test,0.8711111111111112,0.013113839285714286,0.01953125,0.01097470238095238,0.5618759938538765,55.472775829081634,71.72506722263819,106.47544642857143,48.61020637052351,187.61589205994898,29.183124182974485
172_582_frame_0000.jpg,NeuralTextures,fake,test,0.8479020979020979,0.00045838647959183676,0.0,0.0006111819727891157,611.1819727891157,23.245934311224488,30.010516190218024,93.38847257653062,26.26511268247483,131.70844626913265,31.648736712300497
172_582_frame_0001.jpg,NeuralTextures,fake,test,0.8284313725490196,0.0007573341836734694,0.0,0.0010097789115646259,1009.7789115646259,24.564194036989797,32.66727618481221,93.59279336734694,30.503084054566617,131.9353475765306,30.532144693829746
172_582_frame_0002.jpg,NeuralTextures,fake,test,0.8080808080808081,0.0007573341836734694,0.0013552295918367347,0.0005580357142857143,0.4114610960006922,23.886220503826532,33.18676838500203,92.11694834183673,28.738633840156822,134.02692522321428,28.7505832017238
172_582_frame_0003.jpg,NeuralTextures,fake,test,0.7696879643387816,0.0031090561224489796,0.0023915816326530613,0.0033482142857142855,1.3994148580007078,22.03974011479592,29.96975607942983,91.93006616709184,26.16182332568921,134.73208306760205,29.28758003661728
172_582_frame_0004.jpg,NeuralTextures,fake,test,0.8185255198487713,0.0009367028061224489,0.001753826530612245,0.000664328231292517,0.378572023902977,23.47528698979592,33.26119879472213,91.3309550382653,27.59367097048602,133.44872050382654,28.12166365481055
172_582_frame_0005.jpg,NeuralTextures,fake,test,0.8123123123123124,0.0013153698979591836,0.0,0.001753826530612245,1753.826530612245,21.608358577806122,29.434936970839424,91.72267617984694,27.076586611887986,136.58667490433675,26.974473688369336
172_582_frame_0006.jpg,NeuralTextures,fake,test,0.7844311377245509,0.0015545280612244898,0.002152423469387755,0.0013552295918367347,0.6293372442077281,23.195830676020407,31.995830581202657,91.9603196747449,27.49233934799118,134.70376275510205,28.47904733290131
172_582_frame_0007.jpg,NeuralTextures,fake,test,0.8571428571428572,0.0036870216836734694,0.0015146683673469387,0.004411139455782313,2.910359251940894,23.913006218112244,32.60068821807865,93.94971699617346,28.264461535174394,133.69098772321428,28.96422852232842
172_582_frame_0008.jpg,NeuralTextures,fake,test,0.8426791277258567,0.0024912308673469387,0.0,0.003321641156462585,3321.641156462585,24.494579081632654,35.32386390584479,94.6732102997449,33.15287580606652,136.63159677933675,25.481665400310522
172_582_frame_0009.jpg,NeuralTextures,fake,test,0.7684605757196495,0.0005580357142857143,0.0,0.000744047619047619,744.047619047619,23.607900191326532,33.2119028248178,93.01389110331633,28.25902424588189,133.80444834183675,25.94173544190452
172_582_frame_0010.jpg,NeuralTextures,fake,test,0.7833089311859444,0.003268494897959184,0.002072704081632653,0.003667091836734694,1.7683775950556777,24.107680963010203,33.59109155349611,92.58189174107143,29.868297318170345,133.58390465561226,27.1788254258094
172_582_frame_0011.jpg,NeuralTextures,fake,test,0.7814992025518341,0.0014150191326530613,0.0007174744897959184,0.0016475340136054423,2.2931002241616425,18.573959661989797,23.16019949987501,93.07969945790816,23.67110127543863,136.09917091836735,30.28372704925446
172_582_frame_0012.jpg,NeuralTextures,fake,test,0.8253968253968254,0.0007971938775510204,0.0015943877551020409,0.0005314625850340137,0.333124397711089,19.01237643494898,24.62560590611936,91.91163105867346,22.69618804495692,135.9749681122449,30.109081872808293
172_582_frame_0013.jpg,NeuralTextures,fake,test,0.84375,0.0029296875,0.0023915816326530613,0.0031090561224489796,1.2994566538578,21.9619140625,31.8894107010956,91.6514668367347,27.33923499606049,133.85457190688774,27.289811527411132
172_582_frame_0014.jpg,NeuralTextures,fake,test,0.8274398868458275,0.0012157206632653062,0.0015146683673469387,0.0011160714285714285,0.7363559553103467,22.3187181122449,32.85004868701745,92.46466438137755,26.823519953486286,135.5667051977041,24.485027189596355
173_171_frame_0000.jpg,NeuralTextures,fake,test,0.6836734693877551,0.029017857142857144,0.0235172193877551,0.03085140306122449,1.3118086260087978,31.192920918367346,46.574026216324135,73.53569435586735,24.53229356913962,195.11537388392858,70.34410416434706
173_171_frame_0001.jpg,NeuralTextures,fake,test,0.5808823529411764,0.02955596301020408,0.020966198979591837,0.03241921768707483,1.5461873433179925,34.19385762117347,52.340947676074805,71.19160554846938,24.96634050413451,196.27664620535714,68.38375791444037
173_171_frame_0002.jpg,NeuralTextures,fake,test,0.9252336448598131,0.02698501275510204,0.01953125,0.029469600340136053,1.5087662885809905,32.65935905612245,46.89781327617142,77.20360331632654,22.825220099767847,193.81106505102042,68.92277901976234
173_171_frame_0003.jpg,NeuralTextures,fake,test,0.7305699481865284,0.03178810586734694,0.02375637755102041,0.03446534863945578,1.4507219311323125,32.750697544642854,50.224829830283205,72.42584103954081,24.86192821603952,194.63578204719389,69.42494882640847
14__exit_phone_room_frame_0000.jpg,actors,real,test,0.8753541076487252,0.0007174744897959184,0.0,0.0009566326530612245,956.6326530612245,36.432059151785715,46.40887854801612,61.55353156887755,28.304317184789213,184.7027662627551,40.008851623458185
14__exit_phone_room_frame_0001.jpg,actors,real,test,0.8103448275862069,0.026905293367346938,0.04663584183673469,0.02032844387755102,0.4358880892646295,84.37581712372449,37.296286659330775,24.05305325255102,25.966681539009027,197.77648676658163,44.0630450961107
14__exit_phone_room_frame_0002.jpg,actors,real,test,0.6793478260869565,0.03242586096938776,0.060825892857142856,0.02295918367346939,0.37745119954410605,83.92839205994898,38.64746600387966,23.740473533163264,26.108558308175095,193.7040417729592,43.1740854516044
14__exit_phone_room_frame_0003.jpg,actors,real,test,0.7901234567901234,0.004862882653061225,0.0,0.006483843537414966,6483.843537414967,22.996990593112244,31.35157997606765,68.50225207270408,31.007408435728827,158.84789540816325,45.15245688330541
14__exit_phone_room_frame_0004.jpg,actors,real,test,0.8265895953757225,0.02032844387755102,0.013552295918367346,0.022587159863945577,1.6665436953483466,28.22494818239796,43.37115813874588,62.28555484693877,35.27271682447199,167.08852838010205,54.243057127993005
14__exit_phone_room_frame_0005.jpg,actors,real,test,0.8544776119402985,0.026666135204081634,0.033482142857142856,0.024394132653061226,0.7285496692213078,27.180903220663264,41.67269010652906,68.60993303571429,40.642632949521065,162.58360570790816,53.63109498575728
14__exit_phone_room_frame_0006.jpg,actors,real,test,0.9035812672176309,0.02995455994897959,0.018415178571428572,0.03380102040816327,1.8353981678155105,26.397022480867346,40.17521164403877,66.22847576530613,36.763060474749324,162.52598852040816,53.48318925441758
14__exit_phone_room_frame_0007.jpg,actors,real,test,0.8934169278996865,0.031349649234693876,0.03571428571428571,0.029894770408163265,0.837030134584803,26.26626275510204,39.91106252085009,66.33081552933673,35.8308910601719,160.4748684630102,52.304717648638615
14__exit_phone_room_frame_0008.jpg,actors,real,test,0.852112676056338,0.03497688137755102,0.032126913265306124,0.03592687074829932,1.1182447627899805,25.722118144132654,38.86214139014996,66.60578762755102,36.67822923732156,159.0418327487245,52.26346992351234
14__exit_phone_room_frame_0009.jpg,actors,real,test,0.7832699619771863,0.03284438775510204,0.028778698979591837,0.03419961734693878,1.188324359166866,25.33103475765306,39.299987137557494,67.45308514030613,37.09752061261079,157.33930564413265,51.04974570962984
14__exit_phone_room_frame_0010.jpg,actors,real,test,0.8415094339622642,0.03419961734693878,0.0390625,0.03257865646258504,0.8339922552404427,26.479332748724488,40.34709364653008,65.58203125,36.47774505195674,159.07471699617346,51.65204980601035
14__exit_phone_room_frame_0011.jpg,actors,real,test,0.7965116279069767,0.03164859693877551,0.031090561224489797,0.031834608843537414,1.0238986911491064,26.545340401785715,40.12814416110334,67.40617028061224,37.07643126858168,158.7518534757653,50.70615372106119
14__exit_phone_room_frame_0012.jpg,actors,real,test,0.927797833935018,0.026167889030612245,0.025988520408163265,0.026227678571428572,1.0091636228574077,22.130998883928573,33.97208791318897,68.74894371811224,35.57997301168815,158.44132653061226,50.24776448881054
14__exit_phone_room_frame_0013.jpg,actors,real,test,0.9093078758949881,0.028519610969387755,0.03037308673469388,0.027901785714285716,0.918604926561158,24.335359534438776,38.03529664873676,67.27417490433673,34.42894166818034,158.01147959183675,51.501252157277115
14__exit_phone_room_frame_0014.jpg,actors,real,test,0.8138528138528138,0.030911192602040817,0.026307397959183673,0.03244579081632653,1.2332864534991737,26.05046237244898,38.85073985178545,67.53025350765306,35.64842758011156,156.74065290178572,52.49677963963983
14__exit_phone_room_frame_0015.jpg,actors,real,test,0.9198717948717948,0.03326291454081633,0.03364158163265306,0.03313669217687075,0.9849628229692308,25.373604910714285,37.98226679552989,67.30662069515306,36.15787787613761,155.36931999362244,51.96215077751024
14__exit_phone_room_frame_0016.jpg,actors,real,test,0.8586956521739131,0.02911750637755102,0.02686543367346939,0.029868197278911563,1.111729142837682,24.950294961734695,37.44009246341915,68.53340242346938,36.37784020530351,155.88303172831633,50.01120978319027
14__exit_phone_room_frame_0017.jpg,actors,real,test,0.8047945205479452,0.029496173469387755,0.03093112244897959,0.029017857142857144,0.9381140007679751,24.420499840561224,38.98865491308057,68.56489158163265,34.78748079429949,157.138671875,50.48030134934089
14__exit_phone_room_frame_0018.jpg,actors,real,test,0.8869257950530035,0.034080038265306124,0.0311702806122449,0.0350499574829932,1.1244311043552266,24.186443718112244,37.96460510544895,68.74497767857143,36.252782576606386,156.32742745535714,50.672350009167026
14__exit_phone_room_frame_0019.jpg,actors,real,test,0.8910505836575875,0.03689014668367347,0.03826530612244898,0.036431760204081634,0.9520584528724316,26.398058832908163,40.38644158380413,67.29942602040816,36.9697123948206,157.4287109375,51.20311619345631
14__exit_phone_room_frame_0020.jpg,actors,real,test,0.888,0.02841996173469388,0.02662627551020408,0.029017857142857144,1.0897794305593504,22.437958386479593,33.818734590761004,70.65256297831633,36.7905076980531,156.28856425382654,49.33950038047749
14__exit_phone_room_frame_0021.jpg,actors,real,test,0.9283276450511946,0.0303531568877551,0.023676658163265307,0.03257865646258504,1.3759239295518328,22.939213966836736,35.207652218868624,67.86892139668367,35.938390321720505,157.81379544005102,50.26596698005182
14__exit_phone_room_frame_0022.jpg,actors,real,test,0.8858858858858859,0.02955596301020408,0.03340242346938776,0.028273809523809524,0.8464344844689581,23.339425223214285,36.97730863401283,69.02879862882654,36.132066856200844,156.7589485012755,49.89771854394271
14__exit_phone_room_frame_0023.jpg,actors,real,test,0.8404255319148937,0.028260522959183673,0.02574936224489796,0.029097576530612245,1.1299870756722066,22.241111288265305,34.60211874156472,69.31315768494898,35.50265544143401,155.8040696747449,50.211014551806024
14__exit_phone_room_frame_0024.jpg,actors,real,test,0.8852941176470588,0.0330436862244898,0.03396045918367347,0.03273809523809524,0.9639778744793643,25.140066964285715,36.40796741191335,69.34257413903062,38.864513177306264,156.24649234693877,50.91619753447658
14__exit_phone_room_frame_0025.jpg,actors,real,test,0.8612099644128114,0.031210140306122448,0.03037308673469388,0.03148915816326531,1.0367112742618783,25.770766900510203,35.97481131022088,68.34829400510205,37.43850059509554,155.63713727678572,51.316195187488105
14__exit_phone_room_frame_0026.jpg,actors,real,test,0.8865248226950355,0.03077168367346939,0.032924107142857144,0.03005420918367347,0.9128052052578819,24.273477359693878,35.966031083425634,69.05988919005102,36.862188363994605,154.95165019132654,50.175819840546716
14__hugging_happy_frame_0000.jpg,actors,real,test,0.9198717948717948,0.012416294642857142,0.022401147959183673,0.009088010204081632,0.40567584057742273,15.483438297193878,7.57718078383501,118.12276785714286,28.905356698138494,145.69903938137756,45.39464365480359
14__hugging_happy_frame_0001.jpg,actors,real,test,0.8144192256341789,0.0034279336734693877,0.0,0.004570578231292517,4570.578231292517,24.846281090561224,20.947970541969884,65.01297433035714,56.68843000274113,77.55540497448979,35.29046065164974
14__hugging_happy_frame_0002.jpg,actors,real,test,0.9871794871794872,0.013372927295918368,0.017458545918367346,0.012011054421768707,0.687936242896967,16.954201211734695,11.029175523984128,121.05552455357143,29.10640038923292,140.28282445790816,47.37061700580813
14__hugging_happy_frame_0003.jpg,actors,real,test,0.9417040358744395,0.003128985969387755,0.0,0.004171981292517007,4171.981292517007,88.53866390306122,36.94901583325972,41.770188934948976,46.48601765632353,52.4716796875,33.049013900132096
14__kitchen_pan_frame_0000.jpg,actors,real,test,0.8146718146718147,0.01504703443877551,0.012276785714285714,0.01597045068027211,1.3007598480636315,29.130998883928573,18.736913983846772,55.92978714923469,31.85000008764338,157.43905452806123,35.504426852815115
14__kitchen_pan_frame_0001.jpg,actors,real,test,0.8327137546468402,0.014349489795918368,0.012356505102040817,0.015013818027210885,1.2149554382730041,28.444395727040817,17.1218568265182,56.74856505102041,32.75629415264173,154.70350366709184,35.50470819105503
14__kitchen_pan_frame_0002.jpg,actors,real,test,0.8181818181818181,0.015565210459183673,0.013392857142857142,0.01628932823129252,1.21617903323536,26.408661511479593,11.100998634058648,58.82348134566327,33.21304708420288,151.1428770727041,35.59269892439252
14__kitchen_pan_frame_0003.jpg,actors,real,test,0.8248031496062992,0.025849011479591837,0.02184311224489796,0.027184311224489797,1.2444685744021995,23.348413584183675,32.40710730916639,84.900390625,35.04083923635717,152.33260921556123,39.133232920139854
14__kitchen_pan_frame_0004.jpg,actors,real,test,0.875,0.028260522959183673,0.021603954081632654,0.03047937925170068,1.4107588072872865,25.269312021683675,34.10640185557106,85.5557637117347,34.23309356363393,152.59464684311226,39.22243801317082
14__kitchen_pan_frame_0005.jpg,actors,real,test,0.882636655948553,0.013651945153061224,0.007732780612244898,0.015625,2.0203572849300806,24.53940130739796,31.318475393621142,84.01249601403062,34.40648174731703,155.15646922831633,33.679993578922385
14__kitchen_pan_frame_0006.jpg,actors,real,test,0.8946135831381733,0.027762276785714284,0.025430484693877552,0.02853954081632653,1.1222129246428627,30.184630102040817,38.538174836094136,81.46785315688776,35.89448239122622,153.47807716836735,40.279536803173755
14__kitchen_pan_frame_0007.jpg,actors,real,test,0.8410596026490066,0.03782684948979592,0.026068239795918366,0.04174638605442177,1.60136568542969,30.861049107142858,42.232816089274664,83.75813137755102,36.69957371666994,150.4073262117347,42.542780526921675
14__kitchen_pan_frame_0008.jpg,actors,real,test,0.8090040927694406,0.028997927295918366,0.029974489795918366,0.028672406462585034,0.9565283722733108,30.020368303571427,39.97339307202834,81.40088887117346,36.17295679013226,153.5266661352041,39.08354084360661
14__kitchen_pan_frame_0009.jpg,actors,real,test,0.8487261146496815,0.026646205357142856,0.024792729591836735,0.0272640306122449,1.099634103504198,25.89873644770408,34.91004991144028,79.3011399872449,32.20340149080498,155.88895089285714,37.20161294175632
14__kitchen_pan_frame_0010.jpg,actors,real,test,0.8228155339805825,0.02549027423469388,0.021763392857142856,0.026732568027210885,1.2282707908590944,25.369200414540817,34.59383773077126,80.90672831632654,32.36675476141965,155.53503667091837,37.69557482938024
14__kitchen_pan_frame_0011.jpg,actors,real,test,0.8754448398576512,0.03045280612244898,0.02264030612244898,0.033056972789115645,1.4600294086541001,22.370196906887756,35.978764738751195,84.6747050382653,31.616270163560042,154.5204081632653,40.78472014471084
14__kitchen_pan_frame_0012.jpg,actors,real,test,0.8535645472061657,0.038185586734693876,0.02184311224489796,0.04363307823129252,1.9974754635077336,31.02995455994898,44.74488162868922,85.3746412627551,35.80162409358012,150.17667809311226,43.34752664893039
